duration,pdays,variacion_empleo,euribor3m,nr.employed,y
80.0,999.0,-2.9,1.26,5076.2,0
42.0,999.0,1.1,4.857,5191.0,0
68.0,2.0,-1.8,1.365,5099.1,0
79.0,999.0,1.4,4.963,5228.1,0
61.0,999.0,1.4,4.962,5228.1,0
190.0,2.0,-3.4,0.724,5017.5,0
167.0,999.0,-1.8,1.25,5099.1,0
665.0,999.0,1.1,4.855,5191.0,1
974.0,999.0,1.4,4.964,5228.1,1
262.0,999.0,1.4,4.967,5228.1,0
270.0,999.0,-1.8,1.25,5099.1,0
277.0,999.0,1.4,4.961,5228.1,0
293.0,999.0,1.1,4.86,5191.0,0
317.0,999.0,1.4,4.962,5228.1,0
82.0,999.0,-1.8,1.423,5099.1,0
118.0,999.0,1.4,4.963,5228.1,0
11.0,999.0,1.4,4.959,5228.1,0
89.0,999.0,1.4,4.968,5228.1,0
275.0,999.0,-0.1,4.153,5195.8,0
141.0,999.0,1.4,4.959,5228.1,0
182.0,999.0,-1.7,0.793,4991.6,0
112.0,999.0,1.4,4.96,5228.1,0
259.0,999.0,1.4,4.958,5228.1,0
626.0,999.0,1.4,4.961,5228.1,0
124.0,999.0,1.4,4.961,5228.1,0
190.0,999.0,-1.8,1.259,5099.1,0
220.0,999.0,1.1,4.857,5191.0,0
280.0,999.0,-2.9,0.859,5076.2,0
107.0,999.0,1.4,4.97,5228.1,0
173.0,999.0,-1.1,0.879,4963.6,1
398.0,999.0,1.1,4.864,5191.0,0
262.0,999.0,-1.8,0.663,5008.7,1
88.0,999.0,-0.1,4.076,5195.8,0
189.0,999.0,1.4,4.966,5228.1,0
180.0,999.0,1.4,4.864,5228.1,0
145.0,999.0,1.1,4.857,5191.0,0
213.0,999.0,-3.0,0.707,5023.5,1
329.0,999.0,1.4,4.962,5228.1,0
87.0,999.0,1.4,4.963,5228.1,0
659.0,999.0,-1.8,1.344,5099.1,0
97.0,999.0,1.4,4.958,5228.1,0
67.0,999.0,1.4,4.963,5228.1,0
208.0,999.0,1.1,4.855,5191.0,0
381.0,999.0,1.4,4.964,5228.1,0
241.0,999.0,-1.8,1.334,5099.1,0
90.0,999.0,1.1,4.86,5191.0,0
242.0,3.0,-2.9,0.838,5076.2,1
156.0,999.0,1.4,4.864,5228.1,0
156.0,999.0,1.4,4.963,5228.1,0
455.0,999.0,-0.1,4.021,5195.8,0
58.0,999.0,1.4,4.864,5228.1,0
251.0,999.0,-1.8,1.423,5099.1,0
67.0,999.0,-0.1,4.153,5195.8,0
786.0,999.0,-1.1,0.987,4963.6,0
160.0,999.0,1.4,4.965,5228.1,0
152.0,999.0,1.4,4.962,5228.1,0
20.0,999.0,-0.1,4.076,5195.8,0
667.0,999.0,1.1,4.857,5191.0,0
159.0,999.0,1.1,4.864,5191.0,0
183.0,999.0,1.1,4.857,5191.0,0
166.0,999.0,1.4,4.966,5228.1,0
197.0,999.0,-3.4,0.735,5017.5,0
200.0,999.0,-3.4,0.742,5017.5,0
63.0,999.0,1.4,4.961,5228.1,0
65.0,999.0,1.1,4.86,5191.0,0
201.0,999.0,-1.8,1.415,5099.1,0
790.0,999.0,1.4,4.961,5228.1,0
94.0,999.0,1.4,4.967,5228.1,0
173.0,999.0,-1.8,1.266,5099.1,0
139.0,999.0,1.4,4.963,5228.1,0
102.0,999.0,-1.8,1.244,5099.1,0
1037.0,999.0,1.4,4.962,5228.1,0
195.0,999.0,1.1,4.857,5191.0,0
191.0,999.0,1.1,4.856,5191.0,0
327.0,999.0,1.4,4.965,5228.1,0
60.0,999.0,1.4,4.963,5228.1,0
112.0,999.0,-2.9,0.873,5076.2,0
167.0,999.0,1.4,4.961,5228.1,0
54.0,6.0,-1.8,1.281,5099.1,0
139.0,999.0,-3.4,0.728,5017.5,0
116.0,999.0,1.1,4.856,5191.0,0
268.0,999.0,-1.1,1.016,4963.6,0
156.0,999.0,-1.8,1.299,5099.1,0
197.0,999.0,-1.1,0.942,4963.6,0
58.0,999.0,1.4,4.962,5228.1,0
65.0,999.0,1.4,4.866,5228.1,0
88.0,999.0,-0.1,4.12,5195.8,0
129.0,999.0,-1.1,1.032,4963.6,0
131.0,3.0,-1.8,0.668,5008.7,0
339.0,999.0,-1.8,1.435,5099.1,0
498.0,999.0,-1.8,1.313,5099.1,0
397.0,999.0,1.1,4.857,5191.0,0
250.0,999.0,1.4,4.962,5228.1,0
173.0,999.0,1.4,4.963,5228.1,0
84.0,999.0,1.4,4.967,5228.1,0
676.0,999.0,-1.8,1.25,5099.1,1
109.0,999.0,1.4,4.965,5228.1,0
63.0,999.0,-0.1,4.021,5195.8,0
176.0,999.0,-1.8,1.244,5099.1,0
272.0,999.0,-3.4,0.719,5017.5,0
72.0,999.0,1.4,4.962,5228.1,0
79.0,999.0,1.4,4.96,5228.1,0
432.0,4.0,-2.9,0.884,5076.2,0
38.0,999.0,1.4,4.963,5228.1,0
652.0,999.0,-1.8,1.327,5099.1,0
15.0,999.0,-1.8,1.313,5099.1,0
83.0,3.0,-3.4,0.728,5017.5,1
70.0,999.0,-0.1,4.191,5195.8,0
58.0,999.0,1.4,4.962,5228.1,0
180.0,999.0,1.4,4.968,5228.1,0
45.0,999.0,1.4,4.959,5228.1,0
197.0,999.0,1.1,4.857,5191.0,0
201.0,999.0,1.4,4.966,5228.1,0
97.0,6.0,-1.1,0.884,4963.6,0
125.0,999.0,1.4,4.958,5228.1,0
123.0,999.0,-2.9,0.861,5076.2,0
93.0,999.0,1.4,4.966,5228.1,0
61.0,999.0,1.4,4.957,5228.1,0
210.0,999.0,1.4,4.963,5228.1,0
298.0,999.0,1.1,4.858,5191.0,0
267.0,999.0,-0.1,4.12,5195.8,0
455.0,999.0,1.4,4.962,5228.1,0
458.0,999.0,1.4,4.959,5228.1,0
453.0,999.0,1.1,4.855,5191.0,0
264.0,999.0,-0.1,4.191,5195.8,0
167.0,999.0,-3.4,0.742,5017.5,0
104.0,999.0,1.4,4.961,5228.1,0
253.0,999.0,1.1,4.857,5191.0,0
107.0,999.0,1.4,4.961,5228.1,0
78.0,999.0,-1.8,1.313,5099.1,0
332.0,999.0,1.4,4.963,5228.1,0
85.0,999.0,1.4,4.961,5228.1,0
344.0,6.0,-3.4,0.733,5017.5,1
73.0,999.0,-1.8,1.405,5099.1,0
279.0,999.0,1.1,4.855,5191.0,0
83.0,999.0,-1.8,1.281,5099.1,0
246.0,999.0,1.4,4.961,5228.1,0
334.0,999.0,-1.8,1.266,5099.1,0
346.0,999.0,1.4,4.957,5228.1,0
251.0,999.0,1.1,4.859,5191.0,0
190.0,999.0,-2.9,0.883,5076.2,0
155.0,999.0,-2.9,1.26,5076.2,1
433.0,999.0,-0.1,4.191,5195.8,0
147.0,999.0,-1.8,1.281,5099.1,0
76.0,999.0,1.1,4.859,5191.0,0
99.0,999.0,1.4,4.964,5228.1,0
86.0,999.0,1.1,4.858,5191.0,0
793.0,999.0,1.4,4.963,5228.1,1
47.0,999.0,1.4,4.963,5228.1,0
190.0,999.0,1.4,4.965,5228.1,0
111.0,999.0,1.4,4.963,5228.1,0
314.0,999.0,-0.1,4.12,5195.8,0
100.0,999.0,-1.8,1.264,5099.1,0
221.0,999.0,1.4,4.866,5228.1,0
84.0,999.0,1.4,4.961,5228.1,0
135.0,999.0,-1.8,1.365,5099.1,0
813.0,999.0,-1.8,1.313,5099.1,1
80.0,999.0,-1.8,1.483,5099.1,0
77.0,999.0,-1.8,1.313,5099.1,0
357.0,999.0,-1.8,1.466,5099.1,0
199.0,999.0,1.1,4.859,5191.0,0
180.0,10.0,-1.8,0.646,5008.7,1
111.0,999.0,1.4,4.963,5228.1,0
154.0,999.0,1.4,4.963,5228.1,0
75.0,999.0,-0.1,4.076,5195.8,0
750.0,999.0,-1.8,1.291,5099.1,1
39.0,999.0,1.4,4.865,5228.1,0
284.0,999.0,-1.8,0.652,5008.7,0
746.0,999.0,1.1,4.86,5191.0,1
68.0,999.0,1.4,4.964,5228.1,0
152.0,999.0,-0.1,4.12,5195.8,0
536.0,999.0,1.4,4.967,5228.1,0
77.0,999.0,-0.1,4.153,5195.8,0
179.0,999.0,1.1,4.857,5191.0,0
133.0,999.0,1.1,4.857,5191.0,0
78.0,999.0,1.4,4.967,5228.1,0
85.0,999.0,1.4,4.962,5228.1,0
109.0,999.0,-1.8,1.266,5099.1,0
140.0,999.0,-1.8,1.602,5099.1,0
309.0,6.0,-1.8,0.682,5008.7,1
163.0,999.0,1.4,4.866,5228.1,0
557.0,999.0,1.1,4.857,5191.0,0
206.0,999.0,-1.8,1.344,5099.1,0
155.0,999.0,-3.0,0.712,5023.5,0
963.0,999.0,1.4,4.963,5228.1,1
242.0,999.0,-0.1,4.12,5195.8,0
93.0,999.0,1.1,4.856,5191.0,0
136.0,999.0,1.4,4.966,5228.1,0
123.0,999.0,1.4,4.963,5228.1,0
172.0,999.0,-1.8,0.682,5008.7,0
34.0,999.0,1.4,4.966,5228.1,0
11.0,999.0,1.4,4.963,5228.1,0
162.0,999.0,1.4,4.961,5228.1,0
425.0,999.0,1.4,4.965,5228.1,0
154.0,999.0,1.4,4.962,5228.1,0
23.0,999.0,-1.8,1.25,5099.1,0
259.0,999.0,-0.1,4.12,5195.8,0
57.0,999.0,-1.8,1.25,5099.1,0
160.0,999.0,-1.8,1.299,5099.1,0
552.0,3.0,-1.8,0.668,5008.7,1
820.0,999.0,-0.1,4.12,5195.8,1
90.0,999.0,-1.8,1.313,5099.1,0
154.0,999.0,-2.9,1.262,5076.2,0
34.0,999.0,-1.8,1.291,5099.1,0
36.0,999.0,1.4,4.964,5228.1,0
196.0,999.0,1.4,4.961,5228.1,0
205.0,999.0,1.4,4.965,5228.1,0
667.0,999.0,-1.8,1.25,5099.1,1
449.0,13.0,-1.8,0.659,5008.7,1
93.0,999.0,1.4,4.947,5228.1,0
148.0,999.0,-0.1,4.021,5195.8,0
207.0,999.0,-2.9,0.854,5076.2,0
28.0,999.0,1.4,4.962,5228.1,0
123.0,999.0,1.4,4.864,5228.1,0
211.0,999.0,1.1,4.857,5191.0,0
207.0,999.0,-2.9,0.825,5076.2,0
29.0,999.0,1.4,4.959,5228.1,0
577.0,999.0,1.4,4.959,5228.1,0
408.0,999.0,-0.1,4.12,5195.8,0
10.0,999.0,1.4,4.959,5228.1,0
309.0,999.0,-1.8,0.699,5008.7,0
273.0,999.0,-0.1,4.153,5195.8,0
474.0,999.0,1.1,4.857,5191.0,0
1597.0,999.0,1.1,4.857,5191.0,1
234.0,999.0,1.4,4.866,5228.1,0
221.0,999.0,-0.1,4.076,5195.8,0
111.0,999.0,1.4,4.964,5228.1,0
522.0,999.0,1.1,4.859,5191.0,0
432.0,999.0,1.4,4.866,5228.1,0
662.0,999.0,1.4,4.961,5228.1,0
67.0,999.0,1.4,4.968,5228.1,0
397.0,999.0,1.4,4.866,5228.1,0
176.0,999.0,-1.8,1.259,5099.1,1
375.0,999.0,-1.8,1.41,5099.1,0
159.0,999.0,1.4,4.866,5228.1,0
21.0,999.0,1.1,4.859,5191.0,0
70.0,999.0,-1.8,1.264,5099.1,0
158.0,999.0,1.4,4.962,5228.1,0
405.0,999.0,1.4,4.96,5228.1,0
327.0,999.0,1.1,4.864,5191.0,0
114.0,999.0,-1.8,1.483,5099.1,0
583.0,999.0,1.4,4.958,5228.1,0
131.0,999.0,-1.8,1.313,5099.1,0
386.0,999.0,-1.8,1.266,5099.1,0
83.0,999.0,1.4,4.962,5228.1,0
67.0,999.0,-1.8,1.266,5099.1,0
68.0,999.0,1.4,4.962,5228.1,0
186.0,999.0,-1.8,1.313,5099.1,0
84.0,999.0,1.1,4.857,5191.0,0
190.0,999.0,-1.8,1.266,5099.1,0
156.0,999.0,1.4,4.962,5228.1,0
79.0,999.0,-1.8,1.405,5099.1,0
441.0,999.0,-1.8,1.415,5099.1,1
243.0,999.0,1.4,4.966,5228.1,0
615.0,999.0,1.4,4.864,5228.1,0
159.0,999.0,1.4,4.864,5228.1,0
793.0,999.0,-1.8,1.281,5099.1,0
88.0,999.0,1.4,4.864,5228.1,0
12.0,999.0,1.4,4.963,5228.1,0
68.0,999.0,-1.8,1.291,5099.1,0
145.0,999.0,-1.8,1.405,5099.1,0
418.0,999.0,-1.8,1.313,5099.1,0
563.0,999.0,-0.1,4.191,5195.8,0
460.0,999.0,1.4,4.965,5228.1,0
50.0,999.0,1.4,4.964,5228.1,0
155.0,999.0,-0.1,4.191,5195.8,0
354.0,999.0,1.4,4.959,5228.1,0
210.0,999.0,1.4,4.962,5228.1,0
253.0,4.0,-2.9,0.884,5076.2,1
156.0,999.0,-2.9,1.26,5076.2,0
214.0,999.0,1.1,4.857,5191.0,0
484.0,999.0,-2.9,0.854,5076.2,0
592.0,999.0,1.4,4.957,5228.1,0
169.0,999.0,1.4,4.963,5228.1,0
417.0,999.0,-1.8,1.281,5099.1,0
147.0,999.0,-0.1,5.045,5195.8,0
292.0,999.0,1.4,4.961,5228.1,0
105.0,999.0,1.1,4.858,5191.0,0
117.0,999.0,-0.1,4.12,5195.8,0
64.0,999.0,1.4,4.958,5228.1,0
211.0,999.0,1.4,4.968,5228.1,0
239.0,999.0,1.4,4.964,5228.1,0
676.0,999.0,1.1,4.857,5191.0,0
509.0,999.0,-3.4,0.724,5017.5,1
482.0,999.0,1.4,4.957,5228.1,0
170.0,999.0,-1.8,1.405,5099.1,0
61.0,999.0,1.1,4.856,5191.0,0
239.0,999.0,1.1,4.859,5191.0,0
543.0,999.0,1.4,4.964,5228.1,1
141.0,999.0,-0.1,4.153,5195.8,0
133.0,999.0,1.4,4.962,5228.1,0
66.0,999.0,-3.4,0.722,5017.5,0
33.0,999.0,1.1,4.857,5191.0,0
768.0,999.0,1.4,4.966,5228.1,1
187.0,999.0,1.1,4.859,5191.0,0
162.0,999.0,1.1,4.857,5191.0,0
61.0,999.0,1.4,4.968,5228.1,0
252.0,999.0,-0.1,4.191,5195.8,0
105.0,999.0,1.1,4.857,5191.0,0
10.0,999.0,1.4,4.968,5228.1,0
81.0,999.0,1.4,4.959,5228.1,0
389.0,999.0,1.1,4.857,5191.0,0
63.0,999.0,1.4,4.96,5228.1,0
250.0,7.0,-1.7,0.9,4991.6,1
150.0,999.0,-2.9,1.26,5076.2,0
500.0,999.0,-1.8,1.334,5099.1,0
72.0,999.0,-0.1,4.153,5195.8,0
85.0,999.0,1.4,4.963,5228.1,0
21.0,999.0,-1.7,0.729,4991.6,0
211.0,999.0,-1.8,1.405,5099.1,0
140.0,999.0,-1.8,1.313,5099.1,0
515.0,999.0,-1.8,1.531,5099.1,1
77.0,999.0,1.4,4.961,5228.1,0
474.0,999.0,1.4,4.866,5228.1,0
248.0,999.0,-1.8,1.327,5099.1,0
116.0,999.0,-1.8,1.334,5099.1,0
127.0,999.0,1.4,4.967,5228.1,0
60.0,999.0,-1.8,1.344,5099.1,0
89.0,999.0,-2.9,1.266,5076.2,0
335.0,999.0,1.4,4.962,5228.1,0
267.0,999.0,1.1,4.856,5191.0,0
147.0,999.0,1.1,4.857,5191.0,0
1298.0,999.0,1.4,4.962,5228.1,1
180.0,999.0,1.4,4.957,5228.1,0
599.0,999.0,1.4,4.961,5228.1,0
457.0,999.0,1.4,4.964,5228.1,0
346.0,999.0,1.4,4.961,5228.1,0
77.0,999.0,1.1,4.857,5191.0,0
494.0,999.0,1.1,4.858,5191.0,0
29.0,999.0,1.1,4.858,5191.0,0
2053.0,999.0,-1.8,1.405,5099.1,0
158.0,999.0,-0.1,4.12,5195.8,0
182.0,999.0,-1.8,1.445,5099.1,0
340.0,999.0,-0.1,4.12,5195.8,0
133.0,999.0,1.1,4.857,5191.0,0
168.0,999.0,-1.8,1.259,5099.1,0
305.0,999.0,1.4,4.962,5228.1,0
48.0,999.0,-1.8,1.663,5099.1,0
88.0,999.0,1.4,4.865,5228.1,0
991.0,999.0,1.4,4.966,5228.1,0
183.0,999.0,-2.9,1.286,5076.2,1
58.0,999.0,-1.8,1.25,5099.1,0
277.0,999.0,-0.1,4.12,5195.8,0
69.0,999.0,1.4,4.966,5228.1,0
1092.0,999.0,-3.4,0.724,5017.5,0
268.0,999.0,1.4,4.968,5228.1,0
297.0,999.0,-1.8,1.344,5099.1,0
237.0,999.0,-1.8,1.365,5099.1,1
138.0,999.0,1.4,4.96,5228.1,0
119.0,999.0,1.1,4.864,5191.0,0
1042.0,999.0,1.1,4.857,5191.0,1
474.0,999.0,1.1,4.856,5191.0,0
50.0,999.0,1.4,4.96,5228.1,0
19.0,999.0,1.4,4.963,5228.1,0
504.0,999.0,1.1,4.857,5191.0,0
301.0,999.0,-1.8,1.299,5099.1,0
89.0,999.0,1.4,4.967,5228.1,0
652.0,999.0,1.4,4.957,5228.1,0
155.0,999.0,1.1,4.856,5191.0,0
1574.0,999.0,1.4,4.962,5228.1,1
86.0,999.0,1.1,4.858,5191.0,0
154.0,999.0,-0.1,4.153,5195.8,0
279.0,999.0,1.4,4.963,5228.1,0
131.0,999.0,-1.8,1.313,5099.1,0
192.0,999.0,1.4,4.962,5228.1,0
334.0,999.0,1.4,4.967,5228.1,0
25.0,999.0,1.4,4.962,5228.1,0
120.0,999.0,1.1,4.857,5191.0,0
158.0,999.0,-1.8,1.51,5099.1,1
532.0,999.0,-0.1,4.021,5195.8,0
127.0,999.0,1.1,4.857,5191.0,0
146.0,999.0,1.4,4.957,5228.1,0
373.0,999.0,-0.1,4.153,5195.8,0
273.0,999.0,-2.9,0.881,5076.2,1
711.0,999.0,1.4,4.962,5228.1,0
78.0,999.0,-3.0,0.718,5023.5,0
185.0,999.0,-0.1,4.12,5195.8,0
198.0,999.0,-1.8,1.405,5099.1,0
310.0,999.0,-0.1,4.076,5195.8,0
410.0,999.0,1.1,4.86,5191.0,0
485.0,999.0,1.4,4.961,5228.1,0
103.0,999.0,1.4,4.866,5228.1,0
448.0,999.0,1.1,4.864,5191.0,0
66.0,999.0,1.4,4.962,5228.1,0
205.0,999.0,1.1,4.864,5191.0,0
76.0,999.0,1.1,4.86,5191.0,0
852.0,999.0,1.1,4.859,5191.0,0
237.0,999.0,1.1,4.857,5191.0,0
117.0,999.0,-1.8,1.266,5099.1,0
136.0,999.0,-1.8,1.281,5099.1,0
266.0,999.0,1.4,4.963,5228.1,0
247.0,999.0,-1.7,0.729,4991.6,0
380.0,999.0,1.1,4.858,5191.0,0
141.0,999.0,1.4,4.96,5228.1,0
38.0,999.0,1.4,4.965,5228.1,0
141.0,999.0,1.1,4.858,5191.0,0
206.0,999.0,1.1,4.858,5191.0,0
739.0,999.0,-1.8,1.483,5099.1,1
54.0,999.0,-0.1,4.021,5195.8,0
206.0,999.0,1.1,4.857,5191.0,0
214.0,999.0,1.4,4.866,5228.1,0
34.0,999.0,1.4,4.963,5228.1,0
89.0,999.0,1.4,4.958,5228.1,0
93.0,999.0,1.1,4.855,5191.0,0
629.0,999.0,1.4,4.966,5228.1,0
170.0,999.0,1.4,4.962,5228.1,0
206.0,999.0,1.4,4.961,5228.1,0
59.0,999.0,-3.4,0.737,5017.5,0
425.0,999.0,1.1,4.857,5191.0,0
259.0,999.0,1.1,4.857,5191.0,0
125.0,999.0,-0.1,4.12,5195.8,0
481.0,999.0,1.4,4.968,5228.1,0
607.0,999.0,1.4,4.962,5228.1,0
239.0,999.0,1.4,4.968,5228.1,0
71.0,999.0,1.1,4.86,5191.0,0
150.0,999.0,1.4,4.963,5228.1,0
70.0,999.0,1.1,4.859,5191.0,0
82.0,999.0,-1.8,1.291,5099.1,0
348.0,999.0,1.4,4.956,5228.1,0
103.0,999.0,-1.8,1.663,5099.1,0
372.0,999.0,1.4,4.956,5228.1,0
244.0,999.0,1.1,4.858,5191.0,0
31.0,999.0,1.4,4.959,5228.1,0
78.0,999.0,-1.8,1.291,5099.1,0
24.0,999.0,-1.8,1.244,5099.1,0
112.0,999.0,1.4,4.865,5228.1,0
109.0,999.0,1.1,4.855,5191.0,0
250.0,999.0,1.4,4.967,5228.1,0
59.0,999.0,1.4,4.965,5228.1,0
122.0,999.0,1.4,4.959,5228.1,0
353.0,999.0,1.4,4.96,5228.1,0
159.0,999.0,-1.8,1.405,5099.1,0
330.0,4.0,-3.0,0.712,5023.5,1
130.0,999.0,1.4,4.957,5228.1,0
109.0,999.0,1.1,4.864,5191.0,0
271.0,999.0,-1.8,0.642,5008.7,0
9.0,999.0,-1.7,0.896,4991.6,0
113.0,999.0,-1.8,1.27,5099.1,0
657.0,999.0,-2.9,1.268,5076.2,1
271.0,999.0,1.4,4.961,5228.1,0
296.0,999.0,-1.8,1.281,5099.1,0
303.0,999.0,1.1,4.857,5191.0,0
198.0,999.0,1.1,4.857,5191.0,0
619.0,3.0,-1.7,0.723,4991.6,1
283.0,999.0,1.4,4.965,5228.1,0
153.0,999.0,1.4,4.962,5228.1,0
577.0,999.0,1.4,4.962,5228.1,0
158.0,999.0,1.1,4.857,5191.0,0
261.0,999.0,-1.7,0.899,4991.6,1
205.0,999.0,-0.1,4.076,5195.8,0
64.0,999.0,-0.1,4.12,5195.8,0
96.0,999.0,-1.8,1.483,5099.1,0
207.0,999.0,-2.9,1.044,5076.2,0
62.0,999.0,1.1,4.855,5191.0,0
749.0,999.0,-3.4,0.716,5017.5,1
421.0,999.0,1.4,4.958,5228.1,0
106.0,999.0,1.4,4.961,5228.1,0
77.0,999.0,1.4,4.964,5228.1,0
217.0,999.0,1.4,4.962,5228.1,0
452.0,999.0,1.4,4.96,5228.1,0
313.0,999.0,-3.4,0.803,5017.5,0
309.0,999.0,1.1,4.856,5191.0,0
108.0,999.0,-1.8,1.405,5099.1,0
67.0,999.0,1.1,4.864,5191.0,0
117.0,999.0,1.4,4.961,5228.1,0
193.0,999.0,1.4,4.962,5228.1,0
364.0,999.0,-1.8,1.327,5099.1,0
108.0,999.0,1.4,4.963,5228.1,0
352.0,999.0,-0.1,4.12,5195.8,0
182.0,999.0,-1.7,0.904,4991.6,0
94.0,999.0,-2.9,1.26,5076.2,0
584.0,999.0,1.4,4.963,5228.1,1
282.0,999.0,1.4,4.962,5228.1,0
237.0,999.0,-1.8,1.405,5099.1,0
11.0,999.0,-0.1,4.021,5195.8,0
483.0,999.0,-1.8,1.27,5099.1,0
42.0,999.0,-0.1,4.191,5195.8,0
359.0,999.0,1.4,4.957,5228.1,0
125.0,999.0,1.1,4.86,5191.0,0
18.0,999.0,-1.8,1.244,5099.1,0
93.0,999.0,-0.1,4.153,5195.8,0
277.0,18.0,-1.8,0.659,5008.7,1
85.0,999.0,1.4,4.962,5228.1,0
331.0,999.0,1.4,4.963,5228.1,0
185.0,999.0,1.1,4.857,5191.0,0
91.0,999.0,1.4,4.959,5228.1,0
320.0,999.0,1.1,4.86,5191.0,0
303.0,999.0,1.1,4.855,5191.0,0
630.0,999.0,1.1,4.857,5191.0,1
194.0,999.0,1.1,4.857,5191.0,0
126.0,999.0,-2.9,0.873,5076.2,0
50.0,999.0,1.4,4.962,5228.1,0
136.0,999.0,1.1,4.855,5191.0,0
89.0,999.0,1.1,4.858,5191.0,0
81.0,999.0,1.1,4.857,5191.0,0
175.0,999.0,-0.1,4.12,5195.8,0
8.0,999.0,-1.8,1.244,5099.1,0
98.0,999.0,-1.8,1.25,5099.1,0
36.0,999.0,1.4,4.963,5228.1,0
144.0,999.0,1.4,4.965,5228.1,0
180.0,999.0,-1.8,1.244,5099.1,0
128.0,999.0,1.4,4.964,5228.1,0
62.0,999.0,1.1,4.864,5191.0,0
105.0,999.0,1.4,4.968,5228.1,0
128.0,999.0,-3.4,0.803,5017.5,0
844.0,999.0,1.1,4.859,5191.0,1
744.0,3.0,-2.9,0.849,5076.2,1
117.0,999.0,1.4,4.947,5228.1,0
84.0,999.0,-1.1,1.029,4963.6,0
170.0,999.0,-1.8,1.405,5099.1,1
235.0,999.0,1.4,4.962,5228.1,0
204.0,999.0,1.1,4.857,5191.0,0
894.0,999.0,1.1,4.859,5191.0,1
878.0,999.0,-1.8,1.327,5099.1,1
238.0,999.0,-2.9,1.26,5076.2,1
64.0,999.0,-0.1,4.153,5195.8,0
80.0,999.0,1.4,4.964,5228.1,0
163.0,999.0,-1.8,1.405,5099.1,0
10.0,999.0,1.1,4.857,5191.0,0
462.0,999.0,-1.8,1.445,5099.1,0
210.0,999.0,1.4,4.968,5228.1,0
728.0,999.0,1.4,4.962,5228.1,0
22.0,999.0,-1.8,1.405,5099.1,0
97.0,999.0,-0.1,4.021,5195.8,0
122.0,999.0,1.4,4.963,5228.1,0
234.0,6.0,-3.4,0.741,5017.5,1
160.0,999.0,1.4,4.968,5228.1,0
411.0,999.0,1.1,4.859,5191.0,0
1202.0,999.0,-1.8,1.405,5099.1,1
136.0,999.0,1.1,4.855,5191.0,0
57.0,999.0,1.4,4.964,5228.1,0
419.0,999.0,1.4,4.961,5228.1,0
71.0,999.0,1.4,4.96,5228.1,0
26.0,999.0,-1.8,1.405,5099.1,0
190.0,999.0,-0.1,4.153,5195.8,0
98.0,999.0,-1.8,1.405,5099.1,0
284.0,999.0,1.1,4.857,5191.0,0
314.0,999.0,1.4,4.968,5228.1,0
136.0,999.0,1.1,4.857,5191.0,0
246.0,999.0,1.4,4.962,5228.1,0
178.0,999.0,1.4,4.966,5228.1,0
251.0,999.0,1.4,4.967,5228.1,0
93.0,999.0,1.4,4.959,5228.1,0
72.0,999.0,-1.8,1.327,5099.1,0
36.0,999.0,-0.1,4.021,5195.8,0
141.0,999.0,1.4,4.962,5228.1,0
87.0,999.0,1.4,4.865,5228.1,0
306.0,999.0,1.4,4.964,5228.1,0
93.0,999.0,1.1,4.857,5191.0,0
451.0,999.0,-1.8,1.334,5099.1,1
287.0,999.0,1.4,4.968,5228.1,0
374.0,999.0,1.4,4.961,5228.1,0
562.0,999.0,1.4,4.967,5228.1,0
64.0,999.0,-1.8,1.25,5099.1,0
135.0,3.0,-1.8,0.697,5008.7,1
217.0,999.0,1.4,4.961,5228.1,0
124.0,999.0,-0.1,4.076,5195.8,0
163.0,999.0,-2.9,1.268,5076.2,1
183.0,999.0,-3.4,0.731,5017.5,0
213.0,999.0,1.1,4.857,5191.0,0
278.0,999.0,1.4,4.964,5228.1,0
567.0,999.0,1.1,4.857,5191.0,0
148.0,999.0,-1.8,1.299,5099.1,0
44.0,999.0,1.4,4.961,5228.1,0
705.0,999.0,1.1,4.856,5191.0,0
134.0,999.0,-0.1,4.12,5195.8,0
231.0,999.0,1.4,4.962,5228.1,0
180.0,6.0,-2.9,0.869,5076.2,0
100.0,999.0,-1.8,1.334,5099.1,0
1386.0,999.0,1.1,4.856,5191.0,0
379.0,999.0,-1.8,1.405,5099.1,0
6.0,999.0,-1.1,0.993,4963.6,0
335.0,999.0,1.1,4.859,5191.0,0
36.0,999.0,-1.1,0.882,4963.6,0
462.0,999.0,-1.8,1.25,5099.1,1
912.0,999.0,1.1,4.859,5191.0,1
220.0,999.0,-1.8,1.334,5099.1,0
212.0,999.0,1.1,4.857,5191.0,0
109.0,999.0,-3.4,0.739,5017.5,0
649.0,999.0,1.4,4.964,5228.1,1
137.0,999.0,1.1,4.859,5191.0,0
100.0,999.0,-2.9,1.262,5076.2,0
863.0,999.0,1.4,4.961,5228.1,0
230.0,999.0,-0.1,4.076,5195.8,0
185.0,999.0,-1.1,0.876,4963.6,1
713.0,999.0,-0.1,4.076,5195.8,0
386.0,999.0,1.1,4.857,5191.0,0
108.0,999.0,1.1,4.857,5191.0,0
422.0,999.0,1.4,4.965,5228.1,0
96.0,999.0,-0.1,4.076,5195.8,0
216.0,999.0,1.4,4.97,5228.1,0
83.0,999.0,1.4,4.961,5228.1,0
130.0,999.0,-1.8,1.281,5099.1,0
189.0,999.0,-1.8,1.327,5099.1,0
109.0,999.0,1.4,4.963,5228.1,0
187.0,999.0,1.4,4.864,5228.1,0
